ID,electricity_consumption
cluster_3_2022-11-30,259.32593624833635
cluster_4_2022-11-30,257.17868825646553
cluster_1_2022-12-01,266.90722507519797
cluster_2_2022-12-01,269.02986381265623
cluster_3_2022-12-01,263.3615803877298
cluster_4_2022-12-01,266.103521497415
cluster_1_2022-12-02,255.51075016830504
cluster_2_2022-12-02,256.53343145313437
cluster_3_2022-12-02,262.0379547986656
cluster_4_2022-12-02,265.7672679995725
cluster_1_2022-12-03,264.5002937498136
cluster_2_2022-12-03,264.561686206836
cluster_3_2022-12-03,267.9913315415623
cluster_4_2022-12-03,254.87697836885144
cluster_1_2022-12-04,253.3454257072817
cluster_2_2022-12-04,263.168823322983
cluster_3_2022-12-04,264.3744062776135
cluster_4_2022-12-04,266.40563550638024
cluster_1_2022-12-05,266.57403601576107
cluster_2_2022-12-05,266.42262640893836
cluster_3_2022-12-05,254.61648725206032
cluster_4_2022-12-05,253.09191859218544
cluster_1_2022-12-06,262.09447973204857
cluster_2_2022-12-06,262.66212490716305
cluster_3_2022-12-06,265.80328346685764
cluster_4_2022-12-06,265.3321328824114
cluster_1_2022-12-07,266.6932181222557
cluster_2_2022-12-07,255.23115587422393
cluster_3_2022-12-07,254.8742943832172
cluster_4_2022-12-07,261.80674196718235
cluster_1_2022-12-08,264.1605264778624
cluster_2_2022-12-08,267.05050249900023
cluster_3_2022-12-08,267.0445425212549
cluster_4_2022-12-08,268.38705574717466
cluster_1_2022-12-09,256.4372731404602
cluster_2_2022-12-09,255.0763385759877
cluster_3_2022-12-09,262.74524147137413
cluster_4_2022-12-09,264.70596101368756
cluster_1_2022-12-10,267.127206124834
cluster_2_2022-12-10,266.8615408858297
cluster_3_2022-12-10,268.9022061448333
cluster_4_2022-12-10,258.1254922103442
cluster_1_2022-12-11,257.13968135103727
cluster_2_2022-12-11,265.8395194287648
cluster_3_2022-12-11,266.4574481414311
cluster_4_2022-12-11,266.23908594628995
cluster_1_2022-12-12,268.00719920042565
cluster_2_2022-12-12,270.0662738692237
cluster_3_2022-12-12,258.3339600592119
cluster_4_2022-12-12,255.12436094472028
cluster_1_2022-12-13,263.36105403291526
cluster_2_2022-12-13,264.96487806094524
cluster_3_2022-12-13,265.55780728246066
cluster_4_2022-12-13,264.8392918371352
cluster_1_2022-12-14,268.0292752718072
cluster_2_2022-12-14,257.2993934562739
cluster_3_2022-12-14,256.27566372963304
cluster_4_2022-12-14,262.1299094421586
cluster_1_2022-12-15,263.7867609255556
cluster_2_2022-12-15,266.3837489889313
cluster_3_2022-12-15,265.0630390491981
cluster_4_2022-12-15,265.19804339626313
cluster_1_2022-12-16,255.7826873243702
cluster_2_2022-12-16,253.26746402796763
cluster_3_2022-12-16,264.42094259629533
cluster_4_2022-12-16,264.341668971054
cluster_1_2022-12-17,266.0752380681994
cluster_2_2022-12-17,267.5809506116394
cluster_3_2022-12-17,269.7389539210586
cluster_4_2022-12-17,258.6147475471363
cluster_1_2022-12-18,256.57280949600516
cluster_2_2022-12-18,267.37189886886927
cluster_3_2022-12-18,266.6621071802454
cluster_4_2022-12-18,263.8801188676028
cluster_1_2022-12-19,263.3909972335023
cluster_2_2022-12-19,266.0363658038045
cluster_3_2022-12-19,257.36239369032546
cluster_4_2022-12-19,256.12412152040275
cluster_1_2022-12-20,265.9393165743367
cluster_2_2022-12-20,267.58849007929047
cluster_3_2022-12-20,266.1184038960896
cluster_4_2022-12-20,267.2891625809209
cluster_1_2022-12-21,266.7633949669994
cluster_2_2022-12-21,255.84402419850568
cluster_3_2022-12-21,255.8541785033862
cluster_4_2022-12-21,261.8598881358454
cluster_1_2022-12-22,261.2549748153289
cluster_2_2022-12-22,264.2339431755113
cluster_3_2022-12-22,268.156638507745
cluster_4_2022-12-22,267.54958793485736
cluster_1_2022-12-23,257.3035434907969
cluster_2_2022-12-23,253.0985968375876
cluster_3_2022-12-23,263.47228246329723
cluster_4_2022-12-23,262.51475616113254
cluster_1_2022-12-24,266.1092314524166
cluster_2_2022-12-24,264.3270616946195
cluster_3_2022-12-24,265.1845615249725
cluster_4_2022-12-24,256.68855159868633
cluster_1_2022-12-25,253.5550925465763
cluster_2_2022-12-25,261.9940469975285
cluster_3_2022-12-25,264.3626103490967
cluster_4_2022-12-25,267.09177166302527
cluster_1_2022-12-26,266.6141263355812
cluster_2_2022-12-26,270.20051907314905
cluster_3_2022-12-26,257.4265073693053
cluster_4_2022-12-26,256.63473427563304
cluster_1_2022-12-27,264.90780603789796
cluster_2_2022-12-27,263.0017829635365
cluster_3_2022-12-27,269.6619951633067
cluster_4_2022-12-27,270.14993046078087
cluster_1_2022-12-28,271.7742334270688
cluster_2_2022-12-28,260.21786267854856
cluster_3_2022-12-28,260.9003697741335
cluster_4_2022-12-28,268.5222099126793
cluster_1_2022-12-29,268.4961214213287
cluster_2_2022-12-29,270.04120652525603
cluster_3_2022-12-29,269.2728429057606
cluster_4_2022-12-29,267.31648691435055
cluster_1_2022-12-30,255.26574285586685
cluster_2_2022-12-30,255.21500864024475
cluster_3_2022-12-30,266.15021685477245
cluster_4_2022-12-30,265.38868352440846
cluster_1_2022-12-31,268.0509860999601
cluster_2_2022-12-31,270.07989985903214
cluster_3_2022-12-31,272.1884073621872
cluster_4_2022-12-31,258.34968423371447
cluster_1_2023-01-01,258.45016793922775
cluster_2_2023-01-01,268.6547303673133
cluster_3_2023-01-01,268.3143126743901
cluster_4_2023-01-01,270.6788933003617
cluster_1_2023-01-02,269.95982374407856
cluster_2_2023-01-02,271.25941795581144
cluster_3_2023-01-02,259.33636702403567
cluster_4_2023-01-02,259.1839918707092
cluster_1_2023-01-03,268.30520699206716
cluster_2_2023-01-03,267.5366242903753
cluster_3_2023-01-03,267.01395900757274
cluster_4_2023-01-03,268.20405657095023
cluster_1_2023-01-04,269.4098902199704
cluster_2_2023-01-04,257.63077539222843
cluster_3_2023-01-04,257.80278561059
cluster_4_2023-01-04,266.2532164066063
cluster_1_2023-01-05,266.1182803130638
cluster_2_2023-01-05,268.60543660448695
cluster_3_2023-01-05,272.646864330391
cluster_4_2023-01-05,271.05373289844914
cluster_1_2023-01-06,257.4581410614594
cluster_2_2023-01-06,257.7852958178453
cluster_3_2023-01-06,265.96619716545877
cluster_4_2023-01-06,267.7501595750797
cluster_1_2023-01-07,269.21676627880277
cluster_2_2023-01-07,269.38636142007005
cluster_3_2023-01-07,270.916303091761
cluster_4_2023-01-07,259.85442027727737
cluster_1_2023-01-08,259.04054410129095
cluster_2_2023-01-08,267.68488369516143
cluster_3_2023-01-08,268.7519864645765
cluster_4_2023-01-08,268.3125840049206
cluster_1_2023-01-09,271.6969426644417
cluster_2_2023-01-09,271.8771615060171
cluster_3_2023-01-09,258.66310815094937
cluster_4_2023-01-09,258.63802818745796
cluster_1_2023-01-10,268.3326913616278
cluster_2_2023-01-10,267.9436502471316
cluster_3_2023-01-10,269.4678127161075
cluster_4_2023-01-10,270.4885722324719
cluster_1_2023-01-11,272.69513741477965
cluster_2_2023-01-11,259.1856596314016
cluster_3_2023-01-11,257.7561044868462
cluster_4_2023-01-11,270.24086824187793
cluster_1_2023-01-12,268.7501577091591
cluster_2_2023-01-12,272.3514400503539
cluster_3_2023-01-12,272.34008229370517
cluster_4_2023-01-12,273.57159870180226
cluster_1_2023-01-13,260.98391499301476
cluster_2_2023-01-13,260.8806997118878
cluster_3_2023-01-13,273.36186199699927
cluster_4_2023-01-13,268.7993893095968
cluster_1_2023-01-14,273.8851705092047
cluster_2_2023-01-14,273.873335561982
cluster_3_2023-01-14,272.6975823161879
cluster_4_2023-01-14,261.4946094766519
cluster_1_2023-01-15,259.7536980252892
cluster_2_2023-01-15,271.3064343135672
cluster_3_2023-01-15,270.14741158627993
cluster_4_2023-01-15,273.4956231404651
cluster_1_2023-01-16,277.81601462665725
cluster_2_2023-01-16,285.12221965290007
cluster_3_2023-01-16,269.15238648171714
cluster_4_2023-01-16,266.53114643669966
cluster_1_2023-01-17,274.9583456905209
cluster_2_2023-01-17,274.747786104067
cluster_3_2023-01-17,278.1124351050383
cluster_4_2023-01-17,277.69082135113655
cluster_1_2023-01-18,279.04750070533464
cluster_2_2023-01-18,264.5641739695316
cluster_3_2023-01-18,270.041907536594
cluster_4_2023-01-18,272.48401134877963
cluster_1_2023-01-19,269.9871187072539
cluster_2_2023-01-19,269.37581628858544
cluster_3_2023-01-19,271.56667365602493
cluster_4_2023-01-19,274.5057296752833
cluster_1_2023-01-20,262.8328521420569
cluster_2_2023-01-20,263.80341229798046
cluster_3_2023-01-20,270.67050590770396
cluster_4_2023-01-20,270.7627169511165
cluster_1_2023-01-21,277.32089854987385
cluster_2_2023-01-21,277.4904751806221
cluster_3_2023-01-21,279.57129275574874
cluster_4_2023-01-21,269.3495875900956
cluster_1_2023-01-22,272.48525047714577
cluster_2_2023-01-22,278.4038216687833
cluster_3_2023-01-22,273.6111541495543
cluster_4_2023-01-22,278.95384936658087
cluster_1_2023-01-23,278.0243252428815
cluster_2_2023-01-23,279.03142793685294
cluster_3_2023-01-23,274.48600222056746
cluster_4_2023-01-23,275.27601415113526
cluster_1_2023-01-24,275.2844493612737
cluster_2_2023-01-24,274.72893900499906
cluster_3_2023-01-24,278.51073949374666
cluster_4_2023-01-24,278.8327015252889
cluster_1_2023-01-25,274.9898118071692
cluster_2_2023-01-25,265.92544065486436
cluster_3_2023-01-25,265.61597814490847
cluster_4_2023-01-25,271.4118007444578
cluster_1_2023-01-26,272.2427964491455
cluster_2_2023-01-26,276.28631081723745
cluster_3_2023-01-26,278.6143947617306
cluster_4_2023-01-26,278.049715731174
cluster_1_2023-01-27,270.5756231681361
cluster_2_2023-01-27,273.0332689984632
cluster_3_2023-01-27,276.35388018798307
cluster_4_2023-01-27,276.53651160338285
cluster_1_2023-01-28,274.4365520793394
cluster_2_2023-01-28,272.860967549137
cluster_3_2023-01-28,275.63845070387276
cluster_4_2023-01-28,266.32953934648987
cluster_1_2023-01-29,263.74819294008614
cluster_2_2023-01-29,265.65859065332216
cluster_3_2023-01-29,278.03257846866575
cluster_4_2023-01-29,283.12848620097583
cluster_1_2023-01-30,279.08945779680306
cluster_2_2023-01-30,276.2873031979346
cluster_3_2023-01-30,270.18006127485654
cluster_4_2023-01-30,271.25536279522197
cluster_1_2023-01-31,269.1282510319099
cluster_2_2023-01-31,279.68323274397835
cluster_3_2023-01-31,278.61511004951547
cluster_4_2023-01-31,276.1184976743597
cluster_1_2023-02-01,279.0209682644395
cluster_2_2023-02-01,269.46412936886327
cluster_3_2023-02-01,278.1021472734693
cluster_4_2023-02-01,285.18094954065765
cluster_1_2023-02-02,280.3447465376253
cluster_2_2023-02-02,282.4393950822006
cluster_3_2023-02-02,281.5217809308265
cluster_4_2023-02-02,282.38140901687
cluster_1_2023-02-03,268.6302489847955
cluster_2_2023-02-03,265.37566878804955
cluster_3_2023-02-03,272.90395885320083
cluster_4_2023-02-03,272.9279532215686
cluster_1_2023-02-04,274.28052923960337
cluster_2_2023-02-04,271.54429295523704
cluster_3_2023-02-04,281.92761574999196
cluster_4_2023-02-04,273.00071290617603
cluster_1_2023-02-05,266.5525601953535
cluster_2_2023-02-05,270.56497149161464
cluster_3_2023-02-05,270.02200946943685
cluster_4_2023-02-05,270.74842196347186
cluster_1_2023-02-06,272.26483784675787
cluster_2_2023-02-06,276.5826659519536
cluster_3_2023-02-06,266.78217823549926
cluster_4_2023-02-06,268.2312719222883
cluster_1_2023-02-07,269.5532439433818
cluster_2_2023-02-07,271.0349852212193
cluster_3_2023-02-07,273.7492642727179
cluster_4_2023-02-07,276.0359088508614
cluster_1_2023-02-08,275.4084097951251
cluster_2_2023-02-08,266.1698782438247
cluster_3_2023-02-08,267.5543081233668
cluster_4_2023-02-08,275.798563222927
cluster_1_2023-02-09,274.0142781228569
cluster_2_2023-02-09,274.1364634836521
cluster_3_2023-02-09,273.3663403165069
cluster_4_2023-02-09,272.03005153775456
cluster_1_2023-02-10,268.49986589477334
cluster_2_2023-02-10,269.58397781962407
cluster_3_2023-02-10,273.4414732056633
cluster_4_2023-02-10,271.2695179200989
cluster_1_2023-02-11,270.94127891182535
cluster_2_2023-02-11,267.1976257124432
cluster_3_2023-02-11,271.2217099618729
cluster_4_2023-02-11,264.12487605103723
cluster_1_2023-02-12,264.98524370915834
cluster_2_2023-02-12,270.0699735484987
cluster_3_2023-02-12,271.2149329931584
cluster_4_2023-02-12,271.4856525107656
cluster_1_2023-02-13,274.30471997133327
cluster_2_2023-02-13,280.6744172991686
cluster_3_2023-02-13,269.57585281899065
cluster_4_2023-02-13,269.2398422037715
cluster_1_2023-02-14,275.87665948713715
cluster_2_2023-02-14,274.41206567389213
cluster_3_2023-02-14,275.9197102878165
cluster_4_2023-02-14,271.9710407935065
cluster_1_2023-02-15,272.6628540490923
cluster_2_2023-02-15,263.1072884327117
cluster_3_2023-02-15,267.71500659510895
cluster_4_2023-02-15,270.43472358997525
cluster_1_2023-02-16,271.60289640296895
cluster_2_2023-02-16,272.3384094096657
cluster_3_2023-02-16,271.88951895674535
cluster_4_2023-02-16,271.41565818719795
cluster_1_2023-02-17,262.8322471424232
cluster_2_2023-02-17,263.57396106205056
cluster_3_2023-02-17,271.8685118464592
cluster_4_2023-02-17,267.8266805799483
cluster_1_2023-02-18,268.3392909249879
cluster_2_2023-02-18,265.26841550525904
cluster_3_2023-02-18,266.01713728761894
cluster_4_2023-02-18,254.3326894791567
cluster_1_2023-02-19,257.0487125895938
cluster_2_2023-02-19,261.6226681078959
cluster_3_2023-02-19,261.5892024697866
cluster_4_2023-02-19,264.213412061465
cluster_1_2023-02-20,265.20813018911224
cluster_2_2023-02-20,266.350373522929
cluster_3_2023-02-20,259.58855629874705
cluster_4_2023-02-20,260.38597867420765
cluster_1_2023-02-21,269.7888029521625
cluster_2_2023-02-21,269.55515719848466
cluster_3_2023-02-21,270.7743239606191
cluster_4_2023-02-21,268.58517553089405
cluster_1_2023-02-22,270.13532021707493
cluster_2_2023-02-22,262.2066985023392
cluster_3_2023-02-22,258.76013089395406
cluster_4_2023-02-22,264.84398962512637
cluster_1_2023-02-23,269.29389230737985
cluster_2_2023-02-23,269.25035944288106
cluster_3_2023-02-23,264.9485168482301
cluster_4_2023-02-23,267.30947865022114
cluster_1_2023-02-24,254.7275474662035
cluster_2_2023-02-24,256.2110052163623
cluster_3_2023-02-24,262.9529478006263
cluster_4_2023-02-24,264.5471182560748
cluster_1_2023-02-25,267.8632407388953
cluster_2_2023-02-25,268.21644529723557
cluster_3_2023-02-25,265.4032754609268
cluster_4_2023-02-25,252.5713180929553
cluster_1_2023-02-26,252.54286284409625
cluster_2_2023-02-26,265.8438688792791
cluster_3_2023-02-26,266.0363763123424
cluster_4_2023-02-26,271.0201113361015
cluster_1_2023-02-27,270.8811576166446
cluster_2_2023-02-27,271.07748687016755
cluster_3_2023-02-27,261.0719328648744
cluster_4_2023-02-27,259.7945321462635
cluster_1_2023-02-28,269.8468473932399
cluster_2_2023-02-28,270.33694558630975
cluster_3_2023-02-28,271.62606100865247
cluster_4_2023-02-28,269.6621908091167
cluster_1_2023-03-01,268.63216783721384
cluster_2_2023-03-01,259.1615323363409
cluster_3_2023-03-01,258.78654937869413
cluster_4_2023-03-01,264.8964265606828
cluster_1_2023-03-02,676.2418730331175
cluster_2_2023-03-02,708.6241329752477
cluster_3_2023-03-02,348.2627749922592
cluster_4_2023-03-02,350.13070619699295
cluster_1_2023-03-03,349.14291690711025
cluster_2_2023-03-03,355.89049467740625
cluster_3_2023-03-03,288.39901651895315
cluster_4_2023-03-03,269.9593377825083
cluster_1_2023-03-04,270.4924975012311
cluster_2_2023-03-04,277.46388573548563
cluster_3_2023-03-04,277.34554711920424
cluster_4_2023-03-04,276.06093854842584
cluster_1_2023-03-05,280.801441628037
cluster_2_2023-03-05,279.6462452228955
cluster_3_2023-03-05,272.2954503172811
cluster_4_2023-03-05,272.59981288404714
cluster_1_2023-03-06,274.88436147546423
cluster_2_2023-03-06,271.11982581165535
cluster_3_2023-03-06,277.4577601830702
cluster_4_2023-03-06,280.0443013869636
cluster_1_2023-03-07,278.2369307296575
cluster_2_2023-03-07,269.01874417470725
cluster_3_2023-03-07,267.44851611746464
cluster_4_2023-03-07,273.1632248773805
cluster_1_2023-03-08,273.2280863555052
cluster_2_2023-03-08,278.09001893453143
cluster_3_2023-03-08,276.2633375689274
cluster_4_2023-03-08,276.8065302585285
cluster_1_2023-03-09,269.1032761621051
cluster_2_2023-03-09,267.23561282145437
cluster_3_2023-03-09,273.8470302861606
cluster_4_2023-03-09,274.5932718031701
cluster_1_2023-03-10,275.1257067260041
cluster_2_2023-03-10,275.5296948122353
cluster_3_2023-03-10,276.2235463528197
cluster_4_2023-03-10,266.7946204426345
cluster_1_2023-03-11,269.44104148235886
cluster_2_2023-03-11,273.0302152032934
cluster_3_2023-03-11,273.318644701034
cluster_4_2023-03-11,272.9421072289657
cluster_1_2023-03-12,274.69290565025875
cluster_2_2023-03-12,275.8017834541912
cluster_3_2023-03-12,266.78136812574047
cluster_4_2023-03-12,264.5816273265242
cluster_1_2023-03-13,274.9386596327938
cluster_2_2023-03-13,274.4248337052884
cluster_3_2023-03-13,277.03767067582646
cluster_4_2023-03-13,269.66345461444376
cluster_1_2023-03-14,270.60815898711206
cluster_2_2023-03-14,265.7145915042592
cluster_3_2023-03-14,265.7602632249382
cluster_4_2023-03-14,273.7978497095185
cluster_1_2023-03-15,272.6629004307915
cluster_2_2023-03-15,271.9788201603027
cluster_3_2023-03-15,274.64297661266016
cluster_4_2023-03-15,275.3132101573206
cluster_1_2023-03-16,266.5594721341614
cluster_2_2023-03-16,262.3983339528768
cluster_3_2023-03-16,267.2436799356327
cluster_4_2023-03-16,267.4629435571906
cluster_1_2023-03-17,270.4060383630178
cluster_2_2023-03-17,275.6170839784735
cluster_3_2023-03-17,275.0935468652159
cluster_4_2023-03-17,266.1201082741341
cluster_1_2023-03-18,267.41750953049717
cluster_2_2023-03-18,273.71927239567447
cluster_3_2023-03-18,271.1701484918774
cluster_4_2023-03-18,268.49981627222513
cluster_1_2023-03-19,272.70271584636384
cluster_2_2023-03-19,273.97975425257374
cluster_3_2023-03-19,263.39463112242237
cluster_4_2023-03-19,264.5159245234994
cluster_1_2023-03-20,269.5684027656749
cluster_2_2023-03-20,265.01848992591744
cluster_3_2023-03-20,264.30544601462196
cluster_4_2023-03-20,271.7497109951717
cluster_1_2023-03-21,271.9403619627231
cluster_2_2023-03-21,256.7259796140139
cluster_3_2023-03-21,257.3039575612644
cluster_4_2023-03-21,264.4887155104404
cluster_1_2023-03-22,264.4099735213556
cluster_2_2023-03-22,267.3347801246898
cluster_3_2023-03-22,267.1711512437097
cluster_4_2023-03-22,268.41422302089137
cluster_1_2023-03-23,255.46809670766544
cluster_2_2023-03-23,256.43580691152306
cluster_3_2023-03-23,264.8280548717653
cluster_4_2023-03-23,264.4612645496053
cluster_1_2023-03-24,269.38734444593
cluster_2_2023-03-24,268.23664773242587
cluster_3_2023-03-24,279.7000055093415
cluster_4_2023-03-24,270.0395768184431
cluster_1_2023-03-25,268.3017532601157
cluster_2_2023-03-25,268.82109248806995
cluster_3_2023-03-25,266.2341464414077
cluster_4_2023-03-25,267.49080787130964
cluster_1_2023-03-26,270.5129910776012
cluster_2_2023-03-26,269.95213439964914
cluster_3_2023-03-26,263.291909558254
cluster_4_2023-03-26,255.7881771781796
cluster_1_2023-03-27,266.0157145341606
cluster_2_2023-03-27,261.6008627470741
cluster_3_2023-03-27,263.2719982747473
cluster_4_2023-03-27,265.5814389514505
cluster_1_2023-03-28,267.27432250801644
cluster_2_2023-03-28,254.77275332312777
cluster_3_2023-03-28,254.63336004732005
cluster_4_2023-03-28,264.62537982149627
cluster_1_2023-03-29,264.55282004733346
cluster_2_2023-03-29,267.4816107318245
cluster_3_2023-03-29,267.5840680744519
cluster_4_2023-03-29,266.96374903628845
cluster_1_2023-03-30,261.64273315185545
cluster_2_2023-03-30,261.83717015782844
cluster_3_2023-03-30,262.42000725823294
cluster_4_2023-03-30,264.4237788511075
cluster_1_2023-03-31,266.01196681272495
cluster_2_2023-03-31,266.9163025036619
cluster_3_2023-03-31,267.6299417470316
cluster_4_2023-03-31,255.8704577993379
cluster_1_2023-04-01,248.15877007712695
cluster_2_2023-04-01,267.9334777609311
cluster_3_2023-04-01,267.19752842357383
cluster_4_2023-04-01,265.2805563846945
cluster_1_2023-04-02,266.0831736768813
cluster_2_2023-04-02,266.4093942662977
cluster_3_2023-04-02,255.57006185836505
cluster_4_2023-04-02,251.9665299866396
cluster_1_2023-04-03,264.9742819451781
cluster_2_2023-04-03,264.83119435723466
cluster_3_2023-04-03,266.4416474942267
cluster_4_2023-04-03,266.90284964197565
cluster_1_2023-04-04,268.195592790698
cluster_2_2023-04-04,256.0296822911101
cluster_3_2023-04-04,253.7492647038757
cluster_4_2023-04-04,261.5979132871055
cluster_1_2023-04-05,263.9026914140094
cluster_2_2023-04-05,266.38815822915495
cluster_3_2023-04-05,266.65767981168165
cluster_4_2023-04-05,268.2088261691604
cluster_1_2023-04-06,258.26082862654346
cluster_2_2023-04-06,255.7423434450812
cluster_3_2023-04-06,261.4943133626669
cluster_4_2023-04-06,262.47468557660744
cluster_1_2023-04-07,265.2308207949309
cluster_2_2023-04-07,265.95412231054047
cluster_3_2023-04-07,267.88100649027933
cluster_4_2023-04-07,255.31712570877542
cluster_1_2023-04-08,254.46617095610372
cluster_2_2023-04-08,262.80788848357
cluster_3_2023-04-08,263.235307847929
cluster_4_2023-04-08,267.9196873351391
cluster_1_2023-04-09,267.7782353687812
cluster_2_2023-04-09,269.7120682152753
cluster_3_2023-04-09,257.5725914305219
cluster_4_2023-04-09,254.91586863180132
cluster_1_2023-04-10,262.2684753360764
cluster_2_2023-04-10,264.7627997913965
cluster_3_2023-04-10,264.28592598703773
cluster_4_2023-04-10,265.94528026868795
cluster_1_2023-04-11,268.43387838156576
cluster_2_2023-04-11,258.3943089723488
cluster_3_2023-04-11,255.56581138368333
cluster_4_2023-04-11,266.40127883257213
cluster_1_2023-04-12,268.54199574159907
cluster_2_2023-04-12,271.1337299896285
cluster_3_2023-04-12,272.2419674848461
cluster_4_2023-04-12,273.36149765303327
cluster_1_2023-04-13,259.5854686265918
cluster_2_2023-04-13,255.30495339599423
cluster_3_2023-04-13,262.0427441520078
cluster_4_2023-04-13,263.06520952847853
cluster_1_2023-04-14,265.7463424275054
cluster_2_2023-04-14,266.4040241215294
cluster_3_2023-04-14,268.35131009503726
cluster_4_2023-04-14,256.3959901541568
cluster_1_2023-04-15,254.8135736940517
cluster_2_2023-04-15,264.71542809487306
cluster_3_2023-04-15,264.7044732873533
cluster_4_2023-04-15,265.98595009499314
cluster_1_2023-04-16,266.7327543622545
cluster_2_2023-04-16,268.1227828326737
cluster_3_2023-04-16,257.13492887777727
cluster_4_2023-04-16,255.81653764438292
cluster_1_2023-04-17,265.42338859332045
cluster_2_2023-04-17,266.0039560340508
cluster_3_2023-04-17,269.04883160590816
cluster_4_2023-04-17,267.7498648128813
cluster_1_2023-04-18,269.84004184129816
cluster_2_2023-04-18,259.03020780488237
cluster_3_2023-04-18,256.11127215393947
cluster_4_2023-04-18,266.85942112874653
cluster_1_2023-04-19,270.63030994358905
cluster_2_2023-04-19,269.39766936182485
cluster_3_2023-04-19,269.209301320322
cluster_4_2023-04-19,271.47440242373585
cluster_1_2023-04-20,260.8036733905624
cluster_2_2023-04-20,257.94894208597293
cluster_3_2023-04-20,267.8062846118899
cluster_4_2023-04-20,267.951981519328
cluster_1_2023-04-21,267.9712512352407
cluster_2_2023-04-21,267.32595223297534
cluster_3_2023-04-21,268.6723271273373
cluster_4_2023-04-21,256.1841579553793
cluster_1_2023-04-22,257.8325559161529
cluster_2_2023-04-22,263.041849883181
cluster_3_2023-04-22,264.201516053471
cluster_4_2023-04-22,264.46970753357397
cluster_1_2023-04-23,268.1088877970355
cluster_2_2023-04-23,267.13836730981694
cluster_3_2023-04-23,255.60916337808587
cluster_4_2023-04-23,255.9389492226025
cluster_1_2023-04-24,266.99279748853667
cluster_2_2023-04-24,265.8971514157721
cluster_3_2023-04-24,269.5836920209369
cluster_4_2023-04-24,269.9183899342469
cluster_1_2023-04-25,264.9997658520248
cluster_2_2023-04-25,257.29207453489937
cluster_3_2023-04-25,255.97168934494402
cluster_4_2023-04-25,264.62939767411586
cluster_1_2023-04-26,265.02742522249906
cluster_2_2023-04-26,267.26460726340565
cluster_3_2023-04-26,271.53802533146046
cluster_4_2023-04-26,270.0314143143854
cluster_1_2023-04-27,258.1585759377041
cluster_2_2023-04-27,254.934009820902
cluster_3_2023-04-27,259.6655374525193
cluster_4_2023-04-27,269.2111821698808
cluster_1_2023-04-28,270.7855677031519
cluster_2_2023-04-28,271.6335102103555
cluster_3_2023-04-28,273.37107823462253
cluster_4_2023-04-28,260.8934246813723
cluster_1_2023-04-29,257.414865037618
cluster_2_2023-04-29,267.144198134261
cluster_3_2023-04-29,268.7344240713611
cluster_4_2023-04-29,272.79052581928426
cluster_1_2023-04-30,272.19628628839666
cluster_2_2023-04-30,273.21027483594054
cluster_3_2023-04-30,259.1014588058134
cluster_4_2023-04-30,259.7965374809506
cluster_1_2023-05-01,267.73066226392723
cluster_2_2023-05-01,269.90536492215716
cluster_3_2023-05-01,270.3984819647759
cluster_4_2023-05-01,269.75738703662233
cluster_1_2023-05-02,270.0568547183785
cluster_2_2023-05-02,260.00847373095246
cluster_3_2023-05-02,258.63381912787713
cluster_4_2023-05-02,267.7243263604927
cluster_1_2023-05-03,268.0882309518073
cluster_2_2023-05-03,269.03522339374587
cluster_3_2023-05-03,268.61066963146743
cluster_4_2023-05-03,269.0582033605587
cluster_1_2023-05-04,257.3974660451074
cluster_2_2023-05-04,258.6485945511635
cluster_3_2023-05-04,268.1433870493625
cluster_4_2023-05-04,266.8060367405388
cluster_1_2023-05-05,268.53964204663635
cluster_2_2023-05-05,268.36216933647887
cluster_3_2023-05-05,269.45080913015863
cluster_4_2023-05-05,258.8488573930904
cluster_1_2023-05-06,257.2396313782263
cluster_2_2023-05-06,267.8070586703897
cluster_3_2023-05-06,268.0757780209632
cluster_4_2023-05-06,269.6046481675099
cluster_1_2023-05-07,271.19597487436477
cluster_2_2023-05-07,272.24796593375544
cluster_3_2023-05-07,260.05446861555026
cluster_4_2023-05-07,257.65390477480395
cluster_1_2023-05-08,269.31582487548087
cluster_2_2023-05-08,268.8141250644166
cluster_3_2023-05-08,269.23768863345197
cluster_4_2023-05-08,272.6452676387707
cluster_1_2023-05-09,271.6272435953076
cluster_2_2023-05-09,261.0430808151647
cluster_3_2023-05-09,259.5150594413371
cluster_4_2023-05-09,268.07184131428244
cluster_1_2023-05-10,268.7292539220715
cluster_2_2023-05-10,269.95864071496624
cluster_3_2023-05-10,272.32339245855314
cluster_4_2023-05-10,271.68370707922094
cluster_1_2023-05-11,260.27172524508956
cluster_2_2023-05-11,260.56081685014203
cluster_3_2023-05-11,267.7572725731779
cluster_4_2023-05-11,270.4563214153845
cluster_1_2023-05-12,272.5474737946178
cluster_2_2023-05-12,273.2574662133927
cluster_3_2023-05-12,273.2115894165158
cluster_4_2023-05-12,260.0416597845788
cluster_1_2023-05-13,260.12389149974337
cluster_2_2023-05-13,268.2608159273924
cluster_3_2023-05-13,269.20407619546364
cluster_4_2023-05-13,271.4276966275358
cluster_1_2023-05-14,272.3928929962742
cluster_2_2023-05-14,273.6282398281503
cluster_3_2023-05-14,259.8269702332992
cluster_4_2023-05-14,260.13426875256243
cluster_1_2023-05-15,269.58591381191127
cluster_2_2023-05-15,268.56349715953064
cluster_3_2023-05-15,271.35623404100005
cluster_4_2023-05-15,271.4018387732209
cluster_1_2023-05-16,273.21336132666585
